id,name,name_scientific,description,itis_id,wikipedia_id,picture_file_name,picture_content_type,picture_file_size,picture_updated_at,legacy_id,food_group,food_subgroup,food_type,created_at,updated_at,creator_id,updater_id,export_to_afcdb,category,ncbi_taxonomy_id,export_to_foodb,public_id
1,Angelica,Angelica keiskei,"Angelica is a genus of about 60 species of tall biennial and perennial herbs in the family Apiaceae, native to temperate and subarctic regions of the Northern Hemisphere, reaching as far north as Iceland and Lapland. They grow to 1–3 m tall, with large bipinnate leaves and large compound umbels of white or greenish-white flowers. Some species can be found in purple moor and rush pastures.","",Angelica,1.jpg,image/jpeg,111325,2012-04-20 09:29:57 UTC,1,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:14 UTC,2019-05-14 18:04:13 UTC,,2,false,specific,357850,true,FOOD00001
2,Savoy cabbage,Brassica oleracea var. sabauda,"Savoy cabbage (Brassica oleracea convar. capitata var. sabauda L. ) is a variety of the cabbage, a cultivar of the plant species Brassica oleracea. Savoy cabbage is a winter vegetable. A variety of the savoy cabbage is the January King Cabbage. Savoy cabbage can be used in a variety of recipes. It pairs well with red wine, apples, spices, horseradish and meat. It can be used for roulades, in stews and soups, as well as roasted plain and drizzled with olive oil. Cabbage that is heavy for its size with leaves that are unblemished and have a bright, fresh look are signs of desirable quality. Whole cabbages are preferred whenever possible as pre-cut or preshredded cabbage has a greatly diminished vitamin content. Peak season for most cabbages runs from November through April. Fresh whole cabbage will keep in the refrigerator for one to six weeks depending on type and variety. Hard green, white or red cabbages will keep the longest while the looser Savoy and Chinese varieties need to be consumed more quickly. It is necessary to keep the outer leaves intact without washing when storing since moisture hastens decay. Cabbage provides fiber, vitamins A, C, K and B6, folate, potassium, manganese, thiamin, calcium, iron and magnesium.",,Savoy cabbage,2.jpg,image/jpeg,155178,2012-04-20 09:39:54 UTC,2,Vegetables,Cabbages,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,false,specific,1216010,true,FOOD00002
3,Silver linden,Tilia argentea,"Tilia tomentosa (Silver Lime in the UK and Silver Linden in the US) is a species of Tilia native to southeastern Europe and southwestern Asia, from Hungary and the Balkans east to western Turkey, occurring at moderate altitudes. It is a deciduous tree growing to 20–35 m tall, with a trunk up to 2 m diameter. The leaves are alternately arranged, rounded to triangular-ovate, 4–13 cm long and broad with a 2.5–4 cm petiole, green and mostly hairless above, densely white tomentose with white hairs below, and with a coarsely toothed margin. The flowers are pale yellow, hermaphrodite, produced in cymes of three to ten in mid to late summer with a pale green subtending leafy bract; they have a strong scent and are pollinated by honeybees. The nectar however contains sugars which cannot be digested by other bees, to whom the tree is somewhat toxic. The fruit is a dry nut-like drupe 8–10 mm long, downy, and slightly ribbed.",845789,Tilia tomentosa,3.jpg,image/jpeg,56367,2012-04-20 09:41:25 UTC,3,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:15 UTC,2019-05-17 16:19:45 UTC,,,false,specific,,true,FOOD00003
4,Kiwi,Actinidia chinensis,"The kiwifruit, often shortened to kiwi in many parts of the world, is the edible berry of a woody vine in the genus Actinidia. The most common cultivar group of kiwifruit ('Hayward') is oval, about the size of a large hen's egg (5?8 centimetres in length and 4.5?5.5 centimetres in diameter). It has a fibrous, dull greenish-brown skin and bright green or golden flesh with rows of tiny, black, edible seeds. The fruit has a soft texture and a sweet but unique flavor, and today is a commercial crop in several countries, such as Italy, New Zealand, Chile, Greece and France.",506775,Kiwifruit,4.jpg,image/jpeg,110661,2012-04-20 09:32:21 UTC,4,Fruits,Tropical fruits,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,false,specific,3625,true,FOOD00004
5,Allium,Allium,"Allium haematochiton is a species of wild onion known by the common name redskin onion. It is native to northern Baja California and southern California. It it grows on the slopes of the coastal hills and mountains, such as those of the Peninsular Ranges, Transverse Ranges, and southern California Coast Ranges.",42634,Allium haematochiton,5.jpg,image/jpeg,341911,2012-04-20 09:37:44 UTC,5,Vegetables,Onion-family vegetables,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,false,specific,4678,true,FOOD00005
6,Garden onion,Allium cepa,"The onion (Allium cepa) (Latin 'cepa' = onion), also known as the bulb onion or common onion, is used as a vegetable and is the most widely cultivated species of the genus Allium. This genus also contains several other species variously referred to as onions and cultivated for food, such as the Japanese bunching onion (A. fistulosum), the Egyptian onion (A. ×proliferum), and the Canada onion (A. canadense). The name ""wild onion"" is applied to a number of Allium species but A. cepa is exclusively known from cultivation and its ancestral wild original form is not known, although escapes from cultivation have become established in some regions.The onion is most frequently a biennial or a perennial plant, but is usually treated as an annual and harvested in its first growing season.
Onions are cultivated and used around the world. As a foodstuff they are usually served cooked, as a vegetable or part of a prepared savoury dish, but can also be eaten raw or used to make pickles or chutneys. They are pungent when chopped and contain certain chemical substances which irritate the eyes. Onions contain phenolics and flavonoids that have potential anti-inflammatory, anti-cholesterol, anticancer and antioxidant properties.",42720,Onion,6.jpg,image/jpeg,138437,2012-04-20 09:41:21 UTC,6,Vegetables,Onion-family vegetables,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,true,specific,4679,true,FOOD00006
7,Leek,Allium porrum,"The leek is a vegetable that belongs, along with onion and garlic, to the genus Allium, currently placed in family Amaryllidaceae, subfamily Allioideae. Historically many scientific names were used for leeks, which are now treated as cultivars of Allium ampeloprasum. Two related vegetables, elephant garlic and kurrat, are also cultivars of A.  ampeloprasum, although different in their uses as food. The edible part of the leek plant is a bundle of leaf sheaths that is sometimes erroneously called a stem or stalk.",42659,Leek,7.jpg,image/jpeg,4857,2012-04-20 09:33:40 UTC,7,Vegetables,Onion-family vegetables,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,false,specific,,true,FOOD00007
8,Garlic,Allium sativum,"With a history of human use of over 7,000 years, garlic (Allium sativum) is native to central Asia, and has long been a staple in the Mediterranean region, as well as a frequent seasoning in Asia, Africa, and Europe. There are two sub-varieties of allium sativum: Allium sativum var. sativum (soft-necked garlic) and Allium sativum var. ophioscorodon (hard-necked garlic). Soft-necked garlic is the most commonly found. Bulb garlic is available in many forms, including fresh, frozen, dried, fermented (black garlic) and shelf stable products (in tubes or jars). [Wikipedia]",42652,Garlic,8.jpg,image/jpeg,545294,2012-04-20 09:42:05 UTC,8,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,2,true,specific,4682,true,FOOD00008
9,Chives,Allium schoenoprasum,"Chives is the common name of Allium schoenoprasum, the smallest species of the edible onions. A perennial plant, it is native to Europe, Asia and North America. A. schoenoprasum is the only species of Allium native to both the New and the Old Worlds. The name of the species derives from the Greek skhoínos and práson. Its English name, chives, derives from the French word cive, from cepa, the Latin word for onion. Chives are a commonly used herb and can be found in grocery stores or grown in home gardens. In culinary use, the scapes are diced and used as an ingredient for fish, potatoes, soups, and other dishes. Chives have insect-repelling properties that can be used in gardens to control pests.",42636,Chives,9.jpg,image/jpeg,1411537,2012-04-20 09:42:09 UTC,9,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,false,specific,74900,true,FOOD00009
10,Lemon verbena,Aloysia triphylla,"Aloysia citrodora is a species of flowering plant in the verbena family Verbenaceae, native to northwestern Argentina and southern Bolivia. Common names include lemon verbena and lemon beebrush. It was brought to Europe by the Spanish and the Portuguese in the 17th century.",32135,Aloysia citrodora,10.jpg,image/jpeg,142723,2012-04-20 09:32:16 UTC,10,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:15 UTC,2019-05-14 18:04:13 UTC,,,false,specific,542672,true,FOOD00010
