"SUID","AverageShortestPathLength","BetweennessCentrality","ClosenessCentrality","ClusteringCoefficient","Degree","Eccentricity","IsSingleNode","name","NeighborhoodConnectivity","NumberOfDirectedEdges","NumberOfUndirectedEdges","PartnerOfMultiEdgedNodePairs","Radiality","selected","SelfLoops","shared name","Stress","TopologicalCoefficient"
"64","2.63636364","0.0","0.37931034","0.0","1","4","false","Node 1","4.0","1","0","0","0.67272727","false","0","Node 1","0","0.0"
"66","2.45454545","0.0","0.40740741","0.0","1","4","false","Node 2","6.0","1","0","0","0.70909091","false","0","Node 2","0","0.0"
"68","2.45454545","0.0","0.40740741","0.0","1","4","false","Node 3","6.0","1","0","0","0.70909091","false","0","Node 3","0","0.0"
"70","2.63636364","0.0","0.37931034","0.0","1","4","false","Node 4","4.0","1","0","0","0.67272727","false","0","Node 4","0","0.0"
"72","2.45454545","0.18181818","0.40740741","0.0","2","4","false","Node 5","2.5","2","0","0","0.70909091","false","0","Node 5","20","0.5"
"74","1.54545455","0.8","0.64705882","0.0","6","3","false","Node 6","1.66666667","6","0","0","0.89090909","false","0","Node 6","88","0.16666667"
"76","3.18181818","0.0","0.31428571","0.0","1","5","false","Node 7","2.0","1","0","0","0.56363636","false","0","Node 7","0","0.0"
"78","2.27272727","0.18181818","0.44","0.0","2","4","false","Node 8","3.5","2","0","0","0.74545455","false","0","Node 8","20","0.5"
"80","1.72727273","0.6","0.57894737","0.0","4","3","false","Node 9","2.5","4","0","0","0.85454545","false","0","Node 9","66","0.25"
"82","2.45454545","0.0","0.40740741","0.0","1","4","false","Node 10","6.0","1","0","0","0.70909091","false","0","Node 10","0","0.0"
"102","2.45454545","0.0","0.40740741","0.0","1","4","false","Node 11","6.0","1","0","0","0.70909091","false","0","Node 11","0","0.0"
"104","3.36363636","0.0","0.2972973","0.0","1","5","false","Node 12","2.0","1","0","0","0.52727273","false","0","Node 12","0","0.0"
"110",,,,,,,,"Node 13",,,,,,"false",,"Node 13",,
"114",,,,,,,,"Node 14",,,,,,"false",,"Node 14",,
