name,mz,rt,rtmin,A-log2(FC),B-log2(FC),C-log2(FC)
619,131.06345300000001,81.324200000000005,1.36,-7.6896000000000004,0.95442000000000005,8.6440000000000001
741,147.13710889999999,90.291300000000007,1.5,-7.3856000000000002,-6.5921000000000003,0.79347999999999996
1950,438.05366020000002,164.63399999999999,2.74,-7.2356999999999996,-0.17410999999999999,7.0616000000000003
2004,462.03029789999999,165.95599999999999,2.77,-7.2218999999999998,-0.55069000000000001,6.6711999999999998
1951,438.05345260000001,196.78149999999999,3.28,-7.1924999999999999,-0.38677,6.8056999999999999
1969,446.01907189999997,145.648,2.4300000000000002,-6.891,-1.286,5.6048999999999998
2031,482.0164302,165.57599999999999,2.76,-6.8502000000000001,0.38833000000000001,7.2385000000000002
1721,358.09749390000002,198.64599999999999,3.31,-6.7515000000000001,-0.72353999999999996,6.0279999999999996
2225,601.96410060000005,165.792,2.76,-6.5739000000000001,-0.24754999999999999,6.3262999999999998
1720,358.09773330000002,163.39500000000001,2.72,-6.5315000000000003,0.49121999999999999,7.0227000000000004
1801,380.07904639999998,164.54300000000001,2.74,-6.5187999999999997,0.72623000000000004,7.2450000000000001
1985,455.07965799999999,166.11850000000001,2.77,-6.4584999999999999,0.12486,6.5833000000000004
2030,482.01662090000002,199.89699999999999,3.33,-6.4164000000000003,-0.67532000000000003,5.7411000000000003
510,116.0883367,100.64,1.68,-6.4089999999999998,-4.3221999999999996,2.0869
2056,496.03170899999998,241.89,4.03,-6.3920000000000003,1.1068,7.4988000000000001
1997,460.03522939999999,196.64099999999999,3.28,-6.2468000000000004,-0.76192000000000004,5.4848999999999997
854,168.01330010000001,277.84800000000001,4.63,-6.1772999999999998,-0.30693999999999999,5.8703000000000003
1996,460.03545739999998,165.60900000000001,2.76,-5.8635000000000002,8.5525000000000004E-2,5.9489999999999998
507,116.0521081,100.2912,1.67,-5.8045999999999998,-3.8616000000000001,1.9430000000000001
1892,414.15994419999998,340.86099999999999,5.68,-5.6429,1.3669,7.0099
2089,518.09219599999994,341.29899999999998,5.69,-5.5946999999999996,1.0769,6.6717000000000004
2000,461.03833020000002,166.22200000000001,2.77,-5.4108999999999998,0.86673,6.2775999999999996
2118,538.07917259999999,340.89949999999999,5.68,-5.3817000000000004,0.83116000000000001,6.2129000000000003
1937,436.14164249999999,341.94299999999998,5.7,-5.13,1.1404000000000001,6.2702999999999998
2082,511.14233330000002,340.92200000000003,5.68,-4.8011999999999997,0.82818000000000003,5.6294000000000004
2098,524.06330049999997,302.79450000000003,5.05,-4.7084999999999999,1.4676,6.1760999999999999
2069,502.08153629999998,303.20100000000002,5.05,-4.6395,1.0062,5.6456999999999997
2086,516.09765549999997,340.50299999999999,5.68,-4.3821000000000003,1.7537,6.1356999999999999
1827,391.09188319999998,365.79500000000002,6.1,-4.3423999999999996,1.2295,5.5719000000000003
2033,483.11885160000003,345.79399999999998,5.76,-4.3190999999999997,1.6122000000000001,5.9313000000000002
2020,474.05018460000002,243.197,4.05,-4.2422000000000004,0.39757999999999999,4.6398000000000001
2010,466.09251060000003,365.32799999999997,6.09,-4.2111000000000001,1.2363,5.4474
2087,517.1009765,340.90499999999997,5.68,-4.1863999999999999,0.88778999999999997,5.0742000000000003
1826,391.09239739999998,345.85149999999999,5.76,-3.9015,1.3036000000000001,5.2050000000000001
2044,488.07434610000001,345.3605,5.76,-3.6987000000000001,1.1181000000000001,4.8167999999999997
1755,369.11048440000002,345.61900000000003,5.76,-3.645,1.4752000000000001,5.1201999999999996
2009,466.09302719999999,345.55900000000003,5.76,-3.6225000000000001,1.4111,5.0335999999999999
1185,217.06779499999999,139.27000000000001,2.3199999999999998,-3.5488,-0.33935999999999999,3.2094999999999998
1895,415.16288220000001,340.90499999999997,5.68,-3.4506999999999999,1.8512999999999999,5.3021000000000003
2017,471.04811180000002,345.61900000000003,5.76,-3.3673000000000002,1.3452999999999999,4.7126000000000001
